     2    0.11431E+04    0.49240E-01    0.31253E+01    0.99823E+06    0.33277E+05
     3    0.10614E+04    0.79736E-01    0.39456E+01    0.15416E+07    0.39464E+05
     4    0.98714E+03    0.88419E-01    0.40613E+01    0.20246E+07    0.42337E+05
     5    0.93050E+03    0.77023E-01    0.37599E+01    0.24518E+07    0.43450E+05
     6    0.88966E+03    0.55613E-01    0.32652E+01    0.28293E+07    0.43584E+05
     7    0.86146E+03    0.34499E-01    0.27183E+01    0.31644E+07    0.43177E+05
     8    0.84259E+03    0.19593E-01    0.22043E+01    0.34629E+07    0.42419E+05
     9    0.83081E+03    0.11797E-01    0.17664E+01    0.37301E+07    0.41414E+05
    10    0.82458E+03    0.89344E-02    0.14274E+01    0.39693E+07    0.40265E+05
    11    0.82224E+03    0.81782E-02    0.11955E+01    0.41851E+07    0.39102E+05
    12    0.82402E+03    0.76432E-02    0.10677E+01    0.43791E+07    0.37990E+05
    13    0.82781E+03    0.67506E-02    0.10229E+01    0.45536E+07    0.36934E+05
    14    0.83341E+03    0.57708E-02    0.10317E+01    0.47111E+07    0.35921E+05
    15    0.83966E+03    0.51239E-02    0.10737E+01    0.48535E+07    0.34923E+05
    16    0.84807E+03    0.50017E-02    0.11373E+01    0.49819E+07    0.33917E+05
    17    0.85851E+03    0.52633E-02    0.12082E+01    0.50980E+07    0.32927E+05
    18    0.86969E+03    0.56511E-02    0.12744E+01    0.52030E+07    0.31983E+05
    19    0.88246E+03    0.60086E-02    0.13314E+01    0.52977E+07    0.31077E+05
    20    0.89506E+03    0.63238E-02    0.13744E+01    0.53825E+07    0.30195E+05
    21    0.90831E+03    0.67309E-02    0.14106E+01    0.54586E+07    0.29332E+05
    22    0.92211E+03    0.73824E-02    0.14457E+01    0.55271E+07    0.28489E+05
    23    0.93602E+03    0.83202E-02    0.14816E+01    0.55884E+07    0.27674E+05
    24    0.95042E+03    0.95389E-02    0.15204E+01    0.56429E+07    0.26897E+05
    25    0.96540E+03    0.11006E-01    0.15599E+01    0.56912E+07    0.26158E+05
    26    0.98044E+03    0.12675E-01    0.16062E+01    0.57339E+07    0.25453E+05
    27    0.99598E+03    0.14524E-01    0.16578E+01    0.57715E+07    0.24779E+05
    28    0.10119E+04    0.16541E-01    0.17062E+01    0.58044E+07    0.24129E+05
    29    0.10279E+04    0.18751E-01    0.17545E+01    0.58325E+07    0.23509E+05
    30    0.10444E+04    0.21165E-01    0.17927E+01    0.58561E+07    0.22919E+05
    31    0.10608E+04    0.23733E-01    0.18269E+01    0.58757E+07    0.22353E+05
    32    0.10778E+04    0.26440E-01    0.18475E+01    0.58917E+07    0.21803E+05
    33    0.10950E+04    0.29274E-01    0.18525E+01    0.59045E+07    0.21265E+05
    34    0.11122E+04    0.32308E-01    0.18460E+01    0.59142E+07    0.20736E+05
    35    0.11300E+04    0.35572E-01    0.18243E+01    0.59210E+07    0.20216E+05
    36    0.11476E+04    0.39089E-01    0.17996E+01    0.59251E+07    0.19711E+05
    37    0.11655E+04    0.42860E-01    0.17643E+01    0.59267E+07    0.19229E+05
    38    0.11838E+04    0.46859E-01    0.17172E+01    0.59259E+07    0.18777E+05
    39    0.12024E+04    0.51104E-01    0.16599E+01    0.59230E+07    0.18351E+05
    40    0.12211E+04    0.55628E-01    0.15935E+01    0.59180E+07    0.17942E+05
    41    0.12400E+04    0.60451E-01    0.15194E+01    0.59110E+07    0.17542E+05
