     2    0.11431E+04    0.49242E-01    0.15366E-05    0.31253E+01
     3    0.10614E+04    0.79739E-01    0.30652E-05    0.39456E+01
     4    0.98715E+03    0.88424E-01    0.50966E-05    0.40613E+01
     5    0.93052E+03    0.77030E-01    0.76415E-05    0.37599E+01
     6    0.88968E+03    0.55623E-01    0.10697E-04    0.32652E+01
     7    0.86149E+03    0.34513E-01    0.14259E-04    0.27183E+01
     8    0.84263E+03    0.19611E-01    0.18337E-04    0.22043E+01
     9    0.83085E+03    0.11820E-01    0.22927E-04    0.17663E+01
    10    0.82463E+03    0.89623E-02    0.28032E-04    0.14274E+01
    11    0.82231E+03    0.82117E-02    0.33652E-04    0.11955E+01
    12    0.82410E+03    0.76828E-02    0.39786E-04    0.10677E+01
    13    0.82790E+03    0.67969E-02    0.46439E-04    0.10229E+01
    14    0.83351E+03    0.58243E-02    0.53611E-04    0.10316E+01
    15    0.83978E+03    0.51850E-02    0.61305E-04    0.10737E+01
    16    0.84821E+03    0.50711E-02    0.69520E-04    0.11372E+01
    17    0.85866E+03    0.53415E-02    0.78260E-04    0.12082E+01
    18    0.86985E+03    0.57385E-02    0.87528E-04    0.12743E+01
    19    0.88264E+03    0.61058E-02    0.97321E-04    0.13313E+01
    20    0.89526E+03    0.64314E-02    0.10764E-03    0.13742E+01
    21    0.90853E+03    0.68494E-02    0.11849E-03    0.14105E+01
    22    0.92235E+03    0.75123E-02    0.12988E-03    0.14455E+01
    23    0.93628E+03    0.84620E-02    0.14180E-03    0.14814E+01
    24    0.95070E+03    0.96932E-02    0.15425E-03    0.15202E+01
    25    0.96570E+03    0.11173E-01    0.16724E-03    0.15596E+01
    26    0.98076E+03    0.12856E-01    0.18076E-03    0.16059E+01
    27    0.99633E+03    0.14719E-01    0.19482E-03    0.16574E+01
    28    0.10123E+04    0.16750E-01    0.20942E-03    0.17058E+01
    29    0.10283E+04    0.18975E-01    0.22456E-03    0.17540E+01
    30    0.10449E+04    0.21405E-01    0.24024E-03    0.17921E+01
    31    0.10613E+04    0.23989E-01    0.25646E-03    0.18263E+01
    32    0.10783E+04    0.26713E-01    0.27323E-03    0.18469E+01
    33    0.10954E+04    0.29564E-01    0.29054E-03    0.18518E+01
    34    0.11127E+04    0.32615E-01    0.30839E-03    0.18452E+01
    35    0.11306E+04    0.35898E-01    0.32679E-03    0.18234E+01
    36    0.11482E+04    0.39434E-01    0.34573E-03    0.17986E+01
    37    0.11661E+04    0.43224E-01    0.36522E-03    0.17633E+01
    38    0.11844E+04    0.47242E-01    0.38526E-03    0.17161E+01
    39    0.12030E+04    0.51508E-01    0.40584E-03    0.16587E+01
    40    0.12218E+04    0.56052E-01    0.42696E-03    0.15922E+01
    41    0.12406E+04    0.60896E-01    0.44864E-03    0.15180E+01
    42    0.12596E+04    0.66029E-01    0.47086E-03    0.14384E+01
    43    0.12788E+04    0.71427E-01    0.49362E-03    0.13543E+01
    44    0.12980E+04    0.77068E-01    0.51694E-03    0.12607E+01
    45    0.13175E+04    0.82928E-01    0.54080E-03    0.11522E+01
    46    0.13373E+04    0.89016E-01    0.56520E-03    0.10258E+01
    47    0.13572E+04    0.95343E-01    0.59015E-03    0.88065E+00
    48    0.13773E+04    0.10195E+00    0.61565E-03    0.71889E+00
    49    0.13977E+04    0.10886E+00    0.64169E-03    0.54311E+00
    50    0.14182E+04    0.11610E+00    0.66828E-03    0.35632E+00
    51    0.14389E+04    0.12366E+00    0.69541E-03    0.16094E+00
    52    0.14600E+04    0.13152E+00    0.72309E-03   -0.43203E-01
    53    0.14811E+04    0.13969E+00    0.75131E-03   -0.25697E+00
    54    0.15024E+04    0.14812E+00    0.78007E-03   -0.48140E+00
    55    0.15237E+04    0.15682E+00    0.80938E-03   -0.71784E+00
    56    0.15453E+04    0.16577E+00    0.83923E-03   -0.96854E+00
    57    0.15672E+04    0.17499E+00    0.86962E-03   -0.12353E+01
    58    0.15894E+04    0.18448E+00    0.90056E-03   -0.15174E+01
    59    0.16118E+04    0.19425E+00    0.93204E-03   -0.18137E+01
    60    0.16344E+04    0.20431E+00    0.96405E-03   -0.21236E+01
    61    0.16572E+04    0.21466E+00    0.99661E-03   -0.24467E+01
    62    0.16801E+04    0.22530E+00    0.10297E-02   -0.27832E+01
    63    0.17032E+04    0.23621E+00    0.10634E-02   -0.31331E+01
    64    0.17266E+04    0.24738E+00    0.10975E-02   -0.34967E+01
    65    0.17502E+04    0.25883E+00    0.11323E-02   -0.38740E+01
    66    0.17741E+04    0.27052E+00    0.11675E-02   -0.42648E+01
    67    0.17983E+04    0.28244E+00    0.12033E-02   -0.46683E+01
    68    0.18226E+04    0.29460E+00    0.12397E-02   -0.50833E+01
    69    0.18472E+04    0.30697E+00    0.12766E-02   -0.55088E+01
    70    0.18719E+04    0.31957E+00    0.13140E-02   -0.59440E+01
    71    0.18967E+04    0.33237E+00    0.13520E-02   -0.63886E+01
    72    0.19218E+04    0.34540E+00    0.13905E-02   -0.68439E+01
    73    0.19471E+04    0.35863E+00    0.14295E-02   -0.73111E+01
    74    0.19729E+04    0.37207E+00    0.14691E-02   -0.77903E+01
    75    0.19991E+04    0.38569E+00    0.15092E-02   -0.82828E+01
    76    0.20255E+04    0.39947E+00    0.15499E-02   -0.87877E+01
    77    0.20521E+04    0.41341E+00    0.15912E-02   -0.93032E+01
    78    0.20789E+04    0.42750E+00    0.16329E-02   -0.98306E+01
